timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2025-11-05 18:50:00+00:00,366.35,366.43,366.3,366.43,1926.0,365.36252,365.4125,365.2825,365.2825,1926.0,-6100.0854,422.86908,-6522.9546,362.254,366.463,10.0,0.17174721,364.99228,370.12753,1.510446,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.49,366.61,366.09,366.17,5587.0,370.09525,370.49524,369.97525,370.41525,5587.0,260.52628,-80.8674,341.39368,364.154,369.228,3.69666,5.6073346,371.3171,375.6436,0.0,9.587041,366.77,366.95,366.02,366.35,38605.0,367.2494,367.9994,367.0694,367.6694,38605.0,-277.4123,484.8864,-762.2987,365.362,380.74,0.6703174,9.763024,349.67902,368.92642,10.0,0.85284114,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,-3027.3672,284.1516,-3311.5188,1.0,-0.03000000000002956,-0.19999999999998863,-0.009999999999990905,0.38999999999998636,0,0,0,1
2025-11-05 18:55:00+00:00,366.44,366.44,366.32,366.4,1699.0,365.28333,365.40332,365.28333,365.32333,1699.0,871.4268,735.14984,136.27698,362.254,366.463,10.0,0.32666665,364.99228,370.12753,1.7165649,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.49,366.61,366.09,366.17,5587.0,370.09525,370.49524,369.97525,370.41525,5587.0,260.52628,-80.8674,341.39368,364.154,369.228,3.69666,5.6073346,371.3171,375.6436,0.0,9.587041,366.77,366.95,366.02,366.35,38605.0,367.2494,367.9994,367.0694,367.6694,38605.0,-277.4123,484.8864,-762.2987,365.362,380.74,0.6703174,9.763024,349.67902,368.92642,10.0,0.85284114,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,458.38882,440.292,18.096832,1.0,0.160000000000025,-0.16999999999995907,0.17000000000001592,0.4900000000000091,1,0,1,1
2025-11-05 19:00:00+00:00,366.4,366.57,366.37,366.56,8767.0,365.33722,365.36722,365.16724,365.17722,8767.0,369.99976,-1360.9866,1730.9863,362.254,366.478,10.0,0.0,364.99228,370.12753,0.9415156,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.16,366.44,366.16,366.4,8648.0,370.38757,370.38757,370.10757,370.14758,8648.0,664.81445,-146.54718,811.36163,364.154,369.211,4.6343403,5.800147,371.29184,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,318.21045,-603.8481,922.05853,1.0,-0.3299999999999841,-0.20999999999997954,-0.11000000000001364,0.2699999999999818,0,0,0,1
2025-11-05 19:05:00+00:00,366.66,366.69,366.23,366.23,1087.0,365.0844,365.5144,365.0544,365.5144,1087.0,-616.66736,340.8951,-957.5625,362.254,366.491,10.0,1.2099338,364.99228,370.12753,2.4204607,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.16,366.44,366.16,366.4,8648.0,370.38757,370.38757,370.10757,370.14758,8648.0,664.81445,-146.54718,811.36163,364.154,369.211,4.6343403,5.800147,371.29184,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,-175.12311,247.0928,-422.2159,0.0,0.0,0.18999999999999773,0.4900000000000091,0.8100000000000023,0,1,1,1
2025-11-05 19:10:00+00:00,366.26,366.34,366.22,366.23,2242.0,365.49155,365.53152,365.41153,365.52155,2242.0,-2466.6782,464.6234,-2931.3018,362.254,366.491,10.0,1.2556701,364.99228,370.12753,2.5463247,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.16,366.44,366.16,366.4,8648.0,370.38757,370.38757,370.10757,370.14758,8648.0,664.81445,-146.54718,811.36163,364.154,369.211,4.6343403,5.800147,371.29184,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,-1100.1285,308.95694,-1409.0854,0.0,0.12000000000000455,0.339999999999975,0.5799999999999841,0.5999999999999659,1,1,1,1
2025-11-05 19:15:00+00:00,366.13,366.37,366.13,366.35,3140.0,365.63098,365.63098,365.39096,365.41098,3140.0,2024.9929,767.2748,1257.7181,362.254,366.491,10.0,0.65148515,364.99228,370.12753,1.9346218,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.4,366.69,366.22,366.23,12096.0,370.1069,370.2869,369.8169,370.27692,12096.0,-494.7371,-465.05176,-29.685333,364.154,369.082,4.3057775,5.9152594,371.25504,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,797.84155,364.73126,433.1103,1.0,0.06999999999999318,0.0999999999999659,0.4199999999999591,0.38999999999998636,1,1,1,1
2025-11-05 19:20:00+00:00,366.37,366.48,366.36,366.42,2042.0,365.4017,365.4117,365.29172,365.3517,2042.0,-1000.002,386.13443,-1386.1365,362.254,366.491,10.0,0.33581078,364.99228,370.12753,1.700069,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.4,366.69,366.22,366.23,12096.0,370.1069,370.2869,369.8169,370.27692,12096.0,-494.7371,-465.05176,-29.685333,364.154,369.082,4.3057775,5.9152594,371.25504,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,-714.6559,174.16107,-888.81696,1.0,0.14999999999997726,0.30000000000001137,0.39999999999997726,0.38999999999998636,1,1,1,1
2025-11-05 19:25:00+00:00,366.43,366.61,366.41,366.57,4094.0,365.35532,365.37534,365.17532,365.21533,4094.0,1639.9954,874.46204,765.5333,362.254,366.496,10.0,0.0,364.99228,370.12753,1.0550122,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.4,366.69,366.22,366.23,12096.0,370.1069,370.2869,369.8169,370.27692,12096.0,-494.7371,-465.05176,-29.685333,364.154,369.082,4.3057775,5.9152594,371.25504,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,605.3428,418.3249,187.01788,1.0,-0.12000000000000455,0.2400000000000091,0.3199999999999932,0.10000000000002274,0,1,1,1
2025-11-05 19:30:00+00:00,366.56,366.61,366.45,366.45,6253.0,365.23642,365.3464,365.18643,365.3464,6253.0,-584.616,355.4691,-940.0851,362.254,366.503,10.0,0.2532423,364.99228,370.12753,1.6921204,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.13,366.61,366.13,366.57,9276.0,370.3434,370.3434,369.8634,369.9034,9276.0,279.99994,-72.26505,352.26498,364.154,369.034,5.1287336,5.230629,371.13135,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,-274.5418,276.66443,-551.20624,1.0,0.27000000000003865,0.3199999999999932,0.37999999999999545,0.28000000000002956,1,1,1,1
2025-11-05 19:35:00+00:00,366.47,366.72,366.47,366.72,3373.0,365.34277,365.34277,365.09277,365.09277,3373.0,429.1664,-891.7506,1320.917,362.254,366.519,10.0,0.0,364.99228,370.12753,0.48021328,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.13,366.61,366.13,366.57,9276.0,370.3434,370.3434,369.8634,369.9034,9276.0,279.99994,-72.26505,352.26498,364.154,369.034,5.1287336,5.230629,371.13135,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,232.34943,-346.9454,579.2948,1.0,0.08999999999997499,0.0999999999999659,0.3199999999999932,0.15999999999996817,1,1,1,1
