timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-11 15:30:00+00:00,402.28,402.305,401.63,401.67,2833.0,402.7,402.7,402.0,402.29,9603.0,402.48,403.37,401.955,403.03,42089.0,399.855,403.21,398.94,402.56,310258.0,397.71,403.21,395.94,402.56,461516.0,394.79593,-0.11899263,0.3859646,-0.35385612,0.50245893,-0.5049572,-0.856315,0.0,0.0,0.0,1.0,-1175.6075,134.12561,-1309.7332,1.0,0.0,0.0,1.0,1.0,-0.6021339,-1.0,0.0,0.0,0.0,-0.7985998,6.1807075,2.7369773,6.6286173,3.016077,0.0,5.244373,6.1446943,3.4662378,0.0,2.6109324,3.8263664,0.0,0.0,0.4055944,-1.5305465,0.0,0.23076923,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.6299999999999955,-0.2400000000000091,0.1449999999999818,0.2899999999999636,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 15:35:00+00:00,401.56,401.68,401.01,401.04,18674.0,402.7,402.7,402.0,402.29,9603.0,402.48,403.37,401.955,403.03,42089.0,399.855,403.21,398.94,402.56,310258.0,397.71,403.21,395.94,402.56,461516.0,395.4818,-0.2512718,0.51506436,-0.5874935,0.7315101,-0.7663362,-1.3190036,0.0,0.0,0.0,1.0,-1112.2803,125.57012,-1237.8503,1.0,0.0,0.0,1.0,1.0,-0.7107404,-1.0,0.0,0.0,0.0,-0.9942612,4.499071,4.000619,5.017028,4.2693496,0.0,6.4148607,4.5510836,4.7027864,0.0,0.0,5.0495353,1.0,0.0,0.0,-2.362229,0.0,0.25,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3499999999999659,0.7599999999999909,0.6800000000000068,1.0600000000000023,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 15:40:00+00:00,400.95,401.39,400.8,401.39,4407.0,402.7,402.7,402.0,402.29,9603.0,402.48,403.37,401.955,403.03,42089.0,399.855,403.21,398.94,402.56,310258.0,397.71,403.21,395.94,402.56,461516.0,395.19406,-0.2301952,0.48628652,-0.30363694,0.42839617,-0.7164817,-0.73203313,0.0,0.0,0.0,1.0,-328.71368,133.04887,-461.76257,1.0,0.0,0.0,1.0,1.0,-0.5188384,-1.0,0.0,0.0,0.0,-0.9691172,5.07027,3.1447446,5.391892,3.4054053,0.0,5.4864864,5.15015,3.8258257,0.0,0.3363363,4.1621623,1.0,0.0,0.07476635,-1.8918918,0.5,0.25,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.040000000000020464,0.6800000000000068,0.3100000000000023,0.8550000000000182,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 15:45:00+00:00,401.35,401.595,401.35,401.43,7974.0,402.28,402.305,400.8,401.39,25914.0,402.48,403.37,401.955,403.03,42089.0,399.855,403.21,398.94,402.56,310258.0,397.71,403.21,395.94,402.56,461516.0,395.21652,-0.2718733,0.52177733,-0.22152305,0.33737445,-0.7936506,-0.5588975,0.0,0.0,0.0,1.0,-45.12726,124.896645,-170.0239,1.0,0.0,0.0,1.0,1.0,-0.6342552,-1.0,1.0,0.0,0.0,-0.8699781,5.1165166,3.0606606,5.4234233,3.3213212,0.0,5.4024024,5.2342343,3.7417417,0.0,0.4204204,4.078078,1.0,0.0,0.093457945,-0.5045045,0.6666667,0.25,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.37000000000000455,0.3849999999999909,0.19999999999998863,0.6150000000000091,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 15:50:00+00:00,401.435,401.8,401.395,401.8,2006.0,402.28,402.305,400.8,401.39,25914.0,402.48,403.37,401.955,403.03,42089.0,399.855,403.21,398.94,402.56,310258.0,397.71,403.21,395.94,402.56,461516.0,394.9157,-0.23185576,0.473267,-0.15500446,0.26450086,-0.70512277,-0.4195053,0.0,0.0,0.0,1.0,-61.377403,137.71777,-199.09518,1.0,0.0,0.0,1.0,0.4588519,-0.3422842,-1.0,0.0,0.0,-1.0,-0.5701453,5.550296,2.2491124,6.1094675,2.505917,0.0,4.556213,5.9230766,2.9201183,0.0,1.1804733,3.2514791,0.0,0.0,0.26635513,1.5739645,0.75,0.27272728,1.0,0.0,0.2149843,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.2699999999999818,-0.07999999999998408,0.15999999999996817,0.14999999999997726,1,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 15:55:00+00:00,401.81,402.07,401.78,402.07,2034.0,402.28,402.305,400.8,401.39,25914.0,402.48,403.37,401.955,403.03,42089.0,399.855,403.21,398.94,402.56,310258.0,397.71,403.21,395.94,402.56,461516.0,394.71957,-0.18243936,0.41581646,0.12672956,-0.024926167,-0.5982558,0.15165573,0.0,0.0,1.0,0.0,-70.80907,152.21684,-223.02591,0.0,0.0,0.0,1.0,-1.0,-0.024094805,-1.0,-1.0,0.0,0.0,-0.27558234,5.930383,1.6849557,6.5002947,1.941003,0.23746312,3.9852507,6.4631267,2.3539822,0.0,1.7345133,2.6843657,0.0,0.0,0.39252338,1.4041297,0.75,0.27272728,1.0,0.0,0.06212963,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.25499999999999545,-0.37000000000000455,-0.01999999999998181,0.08499999999997954,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:00:00+00:00,402.16,402.16,401.815,401.815,3002.0,401.35,402.07,401.35,402.07,12014.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.04263,-0.25930944,0.4881009,0.24592426,-0.14310776,-0.7474103,0.389032,0.0,0.0,1.0,0.0,-100.88231,142.73833,-243.62064,0.0,0.0,0.0,0.0,-0.097788885,-0.20995471,-1.0,-1.0,0.0,0.0,0.040394146,5.3159122,2.188905,5.875912,2.4423356,0.0,4.4656935,5.875912,2.8510947,0.0,1.1956204,3.178102,0.0,0.0,0.27336448,0.7868613,0.6,0.2,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.09499999999997044,-0.18500000000000227,0.1449999999999818,0.285000000000025,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:05:00+00:00,401.745,401.85,401.655,401.72,1755.0,401.35,402.07,401.35,402.07,12014.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.20312,-0.2489537,0.46963626,0.10462483,0.0029576402,-0.71858996,0.10166719,0.0,0.0,1.0,0.0,-103.327576,144.39009,-247.71767,0.0,0.0,0.0,0.0,-0.33096105,-0.16980499,-1.0,-1.0,0.0,0.0,0.2141183,5.1939893,2.4528925,5.848234,2.713749,0.0,4.7963934,5.848234,3.466867,0.0,0.82885045,3.4710743,0.0,0.0,0.19275929,-0.16829452,0.5,0.22222222,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.020000000000038654,0.23999999999995225,0.37999999999999545,0.4049999999999727,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:10:00+00:00,401.78,401.84,401.7,401.7,1463.0,401.35,402.07,401.35,402.07,12014.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.2876,-0.30764505,0.52250195,0.0855936,0.023174752,-0.830147,0.062418852,0.0,0.0,1.0,0.0,-61.373463,133.02724,-194.4007,0.0,0.0,0.0,0.0,-0.32246947,-0.36464295,-1.0,-1.0,0.0,0.0,0.18437268,5.282855,2.5762606,5.9432116,2.8456166,0.0,4.996121,5.995345,4.996121,0.0,0.7602793,3.6276183,0.0,0.0,0.17326732,-0.8037238,0.42857143,0.25,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.06999999999999318,0.35000000000002274,0.5450000000000159,0.3100000000000023,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:15:00+00:00,401.73,401.785,401.63,401.63,608.0,402.16,402.16,401.655,401.7,6220.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.41998,-0.22057891,0.424577,-0.05384264,0.16456923,-0.6451559,-0.21841186,0.0,0.0,0.0,1.0,-71.37283,140.58002,-211.95285,0.0,0.0,0.0,0.0,-1.0,-0.21029149,-1.0,-1.0,0.0,0.0,-0.018108608,5.515578,2.9453936,6.237856,3.2361808,0.0,5.557789,6.3082075,5.557789,0.0,0.6566164,4.080402,0.0,0.0,0.13861386,-0.43383583,0.375,0.2857143,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3299999999999841,0.3299999999999841,0.41500000000002046,0.34000000000003183,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
