timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-07-28 19:30:00+00:00,369.14,369.45,369.05,369.44,1645.0,369.19,369.21,369.065,369.065,672.0,369.44,369.67,368.89,368.95,10019.0,369.5,371.23,368.105,371.18,42284.0,373.89,375.425,373.05,374.58,52777.0,373.7997,0.013478157,-0.16663599,0.082725026,-0.16846962,0.18011415,0.25119466,1.0,0.0,0.0,0.0,554.4743,-31.918905,586.3932,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.15420277,2.753642,10.0,3.921854,10.0,5.099337,10.0,10.0,10.0,1.0,3.4304633,10.0,0.0,0.0,0.2,2.13245,0.41666666,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.22500000000002274,-0.06999999999999318,-0.6000000000000227,-1.9699999999999704,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-28 19:35:00+00:00,369.42,369.42,369.19,369.215,2375.0,369.19,369.21,369.065,369.065,672.0,369.44,369.67,368.89,368.95,10019.0,369.5,371.23,368.105,371.18,42284.0,373.89,375.425,373.05,374.58,52777.0,373.97687,-0.023848876,-0.12839726,0.02240773,-0.10691441,0.10454838,0.12932214,1.0,0.0,0.0,0.0,-330.4747,-69.93116,-260.54355,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.13905819,0.58604646,10.0,1.6116278,10.0,2.6453485,10.0,9.034883,10.0,1.0,1.1802324,10.0,0.0,0.0,0.07837838,1.1395348,0.3846154,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.06499999999999773,0.2550000000000523,-0.8949999999999818,-2.134999999999991,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-28 19:40:00+00:00,369.23,369.325,369.23,369.28,1332.0,369.19,369.21,369.065,369.065,672.0,369.44,369.67,368.89,368.95,10019.0,369.5,371.23,368.105,371.18,42284.0,373.89,375.425,373.05,374.58,52777.0,373.86578,0.02074658,-0.1708511,0.02412748,-0.107346766,0.19159767,0.13147424,1.0,0.0,0.0,0.0,377.3579,-41.104458,418.46237,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.17066368,1.2025077,10.0,2.3084638,10.0,3.4231973,10.0,10.0,10.0,1.0,1.84326,10.0,0.0,0.0,0.113513514,1.8871472,0.3846154,0.0,0.0,0.0,0.04929856,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.09000000000003183,0.10000000000002274,-0.9099999999999682,-2.454999999999984,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-28 19:45:00+00:00,369.395,369.42,369.345,369.37,738.0,369.14,369.45,369.05,369.28,5352.0,369.44,369.67,368.89,368.95,10019.0,369.5,371.23,368.105,371.18,42284.0,373.89,375.425,373.05,374.58,52777.0,373.73193,0.056027904,-0.20334959,0.101717286,-0.18195163,0.25937748,0.2836689,1.0,0.0,0.0,0.0,-84.18597,-32.14074,-52.045227,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.18148842,1.9800621,10.0,3.0791276,10.0,4.1869154,10.0,10.0,10.0,1.0,2.625545,10.0,0.0,0.0,0.16261481,-0.6105918,0.3846154,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.10000000000002274,-0.5300000000000296,-1.1899999999999977,-2.740000000000009,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-28 19:50:00+00:00,369.36,369.51,369.26,369.47,9013.0,369.14,369.45,369.05,369.28,5352.0,369.44,369.67,368.89,368.95,10019.0,369.5,371.23,368.105,371.18,42284.0,373.89,375.425,373.05,374.58,52777.0,373.5905,0.06639445,-0.2109523,0.13964954,-0.216279,0.27734673,0.35592854,1.0,0.0,0.0,0.0,-102.12576,-30.991064,-71.1347,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.2570239,2.543333,10.0,3.523333,10.0,4.511111,10.0,10.0,10.0,1.0,3.1499999,10.0,0.0,0.0,0.21832883,1.9833332,0.3846154,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.09000000000003183,-1.150000000000034,-1.1200000000000045,-1.82000000000005,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-28 19:55:00+00:00,369.44,369.52,369.355,369.38,14676.0,369.14,369.45,369.05,369.28,5352.0,369.44,369.67,368.89,368.95,10019.0,369.5,371.23,368.105,371.18,42284.0,373.89,375.425,373.05,374.58,52777.0,373.63773,0.053949874,-0.19605872,-0.020667821,-0.055848952,0.25000858,0.03518113,1.0,0.0,0.0,0.0,276.53827,-38.322723,314.861,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.22492619,1.838227,10.0,2.8155122,10.0,3.8005538,10.0,9.889195,10.0,1.0,2.4432132,10.0,0.0,0.0,0.16981132,0.7756232,0.3846154,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.5400000000000205,-1.009999999999991,-1.7099999999999795,-1.5400000000000205,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 12:15:00+00:00,368.84,368.84,368.84,368.84,160.0,369.395,369.52,369.26,369.38,24427.0,369.005,369.52,369.005,369.38,44056.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.1246,-0.037360035,-0.104457095,-0.1292526,0.050918717,0.06709706,-0.18017131,0.0,1.0,0.0,0.0,-316.79483,-159.59198,-157.20285,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.07031278,0.0,10.0,0.0,10.0,0.0,10.0,5.9308352,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.42857143,0.0,2.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.5199999999999818,-0.6599999999999682,-1.3699999999999477,-1.329999999999984,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 13:30:00+00:00,368.15,368.38,367.89,368.32,2357.0,368.84,368.84,368.84,368.84,160.0,368.84,368.84,368.84,368.84,160.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.5817,-0.13078493,-0.012668735,-0.33082843,0.24678373,-0.11811619,-0.57761216,0.0,0.0,0.0,1.0,-138.54028,-2040.3362,1901.7959,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-0.24086745,0.0,10.0,0.0,10.0,0.0,10.0,1.4098359,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.46666667,0.0,2.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.05000000000001137,0.03000000000002956,-1.240000000000009,-0.839999999999975,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 13:35:00+00:00,368.47,368.515,368.24,368.37,465.0,368.84,368.84,368.84,368.84,160.0,368.84,368.84,368.84,368.84,160.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.47037,-0.15976597,0.014518726,-0.34452897,0.2546406,-0.1742847,-0.5991696,0.0,0.0,0.0,1.0,-270.58472,1781.5017,-2052.0864,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.45231768,0.0,10.0,0.0,10.0,0.0,10.0,1.6452327,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.46666667,0.0,2.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.18999999999999773,-0.6999999999999886,-1.545000000000016,-1.3500000000000227,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 13:40:00+00:00,368.16,368.36,368.16,368.18,419.0,368.84,368.84,368.84,368.84,160.0,368.84,368.84,368.84,368.84,160.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.5959,-0.21160364,0.06346178,-0.44432208,0.34681883,-0.27506542,-0.7911409,0.0,0.0,0.0,1.0,-254.91116,448.5912,-703.5023,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.6559742,0.0,10.0,0.0,10.0,0.0,10.0,0.44967878,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.53333336,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.17000000000001592,-0.7099999999999795,-1.5500000000000114,-1.1850000000000023,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
